52.49,-74.004282,40.725167,-74.062857,40.597695,1.0,1254
31.87,-73.863081,40.770191,-73.971778,40.798905,1.0,1255
49.57,-73.943612,40.783491,-73.971482,40.78172,1.0,1256
2.9,-73.976423,40.746408,-73.978192,40.743463,1.0,1257
2.9,-73.991932,40.744746,-73.988176,40.749268,1.0,1258
2.9,-73.828555,40.75217,-73.828564,40.752174,1.0,1259
2.9,-74.002002,40.740552,-74.000232,40.742907,1.0,1260
5.3,-73.993673,40.745537,-73.9892,40.751332,1.0,1261
5.3,-73.958036,40.77287,-73.969528,40.760415,1.0,1262
5.3,-73.96127,40.771776,-73.970106,40.759753,1.0,1263
5.3,-73.950275,40.779967,-73.961175,40.765075,1.0,1264
5.3,-73.985437,40.760153,-73.96928,40.756987,1.0,1265
5.3,-73.988644,40.748569,-73.972332,40.74599,1.0,1266
5.3,-73.973332,40.758512,-73.961528,40.774279,1.0,1267
5.3,-73.98118,40.75917,-73.98234,40.768375,1.0,1268
5.3,-74.017128,40.707355,-74.01036,40.721208,1.0,1269
5.3,-73.995501,40.764671,-73.982984,40.777415,1.0,1270
5.3,-73.953892,40.78717,-73.94428,40.780127,1.0,1271
5.3,-73.95315,40.771932,-73.96457,40.771406,1.0,1272
5.3,-73.950273,40.783833,-73.941783,40.798527,1.0,1273
5.3,-73.990287,40.766631,-73.986097,40.777497,1.0,1274
5.3,-73.96185,40.755623,-73.982002,40.7616,1.0,1275
5.3,-73.966355,40.773456,-73.977523,40.766218,1.0,1276
5.3,-73.966772,40.75759,-73.98327,40.761595,1.0,1277
5.3,-73.99063,40.750887,-73.980668,40.752335,1.0,1278
5.3,-73.980278,40.754152,-73.980185,40.741045,1.0,1279
5.3,-73.98427,40.764895,-73.971278,40.757267,1.0,1280
5.3,-74.001913,40.728065,-73.990943,40.728038,1.0,1281
5.3,-73.998663,40.740056,-74.007579,40.74187,1.0,1282
5.3,-73.995287,40.759745,-73.986022,40.772702,1.0,1283
5.3,-73.974553,40.746179,-73.97663,40.735121,1.0,1284
5.3,-73.988997,40.740117,-73.988997,40.740117,1.0,1285
5.3,-73.990885,40.760645,-73.983637,40.775332,1.0,1286
5.3,-73.977053,40.785053,-73.96255,40.795693,1.0,1287
5.3,-73.972979,40.759786,-73.979966,40.751244,1.0,1288
5.3,-74.000248,40.73315,-73.983524,40.72671,1.0,1289
5.3,-74.002025,40.744817,-73.991743,40.741648,1.0,1290
5.3,-73.982263,40.73115,-73.977648,40.721498,1.0,1291
5.3,-73.959296,40.777586,-73.95733,40.769919,1.0,1292
5.3,-73.9798,40.776087,-73.960883,40.775827,1.0,1293
5.3,-74.001851,40.730616,-74.00967,40.737103,1.0,1294
5.3,-73.972663,40.755505,-73.985017,40.752793,1.0,1295
5.3,-74.000355,40.733047,-74.008757,40.71619,1.0,1296
7.3,-73.946758,40.776147,-73.974215,40.778783,1.0,1297
7.3,-73.986208,40.760094,-73.97651,40.74525,1.0,1298
7.3,-73.974345,40.748095,-73.997933,40.73852,1.0,1299
7.3,-73.990627,40.7397,-73.977356,40.751917,1.0,1300
7.3,-73.974746,40.751177,-73.979227,40.758542,1.0,1301
7.3,-74.002213,40.745432,-73.99305,40.729902,1.0,1302
7.3,-73.983404,40.76206,-73.980822,40.744635,1.0,1303
7.3,-74.005853,40.74535,-73.99489,40.737395,1.0,1304
7.3,-73.98496,40.748357,-73.98509,40.729052,1.0,1305
7.3,-73.977188,40.760273,-73.987013,40.749928,1.0,1306
7.3,-74.0074,40.74006,-73.985512,40.76295,1.0,1307
7.3,-73.969568,40.753338,-73.951624,40.76642,1.0,1308
7.3,-73.976246,40.78577,-73.967649,40.803074,1.0,1309
7.3,-73.978192,40.752032,-73.992698,40.753596,1.0,1310
7.3,-73.994112,40.76673,-73.969808,40.754925,1.0,1311
7.3,-73.976334,40.761686,-73.988519,40.763211,1.0,1312
7.3,-73.955927,40.763865,-73.97719,40.77584,1.0,1313
7.3,-73.981732,40.732652,-73.997287,40.746978,1.0,1314
7.3,-74.006512,40.744485,-73.98769,40.728738,1.0,1315
7.3,-73.967995,40.765737,-73.981012,40.7446,1.0,1316
7.3,-73.988833,40.692216,-73.994771,40.716065,1.0,1317
7.3,-73.986879,40.766579,-73.988456,40.748333,1.0,1318
7.3,-73.992719,40.750419,-73.995479,40.763839,1.0,1319
7.3,-73.968048,40.787192,-73.981528,40.76613,1.0,1320
7.3,-73.99956,40.728418,-73.985872,40.743773,1.0,1321
7.3,-73.995926,40.748784,-73.990611,40.732961,1.0,1322
8.1,-74.006428,40.739188,-73.980715,40.749563,1.0,1323
8.1,-73.98033,40.722158,-74.007987,40.733793,1.0,1324
8.1,-73.942524,40.831333,-73.93184,40.858366,1.0,1325
8.1,-73.989728,40.715687,-74.006287,40.70963,1.0,1326
8.1,-73.97274,40.762117,-73.952644,40.789366,1.0,1327
8.1,-73.990506,40.731193,-73.976232,40.756244,1.0,1328
8.1,-73.962441,40.772933,-73.972851,40.79083,1.0,1329
8.1,-73.947414,40.632473,-73.913033,40.635574,1.0,1330
8.1,-73.982357,40.751958,-73.982467,40.728743,1.0,1331
8.1,-73.980757,40.762935,-73.974669,40.748388,1.0,1332
8.6,-73.992079,40.743462,-73.966297,40.772226,1.0,1333
9.1,-73.974321,40.744194,-73.99602,40.749126,1.0,1334
9.1,-73.985474,40.741408,-73.985775,40.750147,1.0,1335
10.1,-73.9945,40.7415,-73.9754,40.7654,1.0,1336
10.1,-73.962293,40.779082,-73.980452,40.764635,1.0,1337
10.1,-73.97915,40.759642,-73.990809,40.724376,1.0,1338
10.1,-74.003483,40.743645,-73.969148,40.75551,1.0,1339
10.1,-73.957625,40.717943,-73.987187,40.713812,1.0,1340
10.1,-74.003982,40.716157,-73.982262,40.758812,1.0,1341
10.1,-73.98828,40.756795,-73.984848,40.728978,1.0,1342
10.1,-74.007736,40.732004,-73.973452,40.757659,1.0,1343
10.1,-74.009847,40.71687,-73.999211,40.73845,1.0,1344
10.1,-73.996494,40.725839,-73.983529,40.724883,1.0,1345
10.1,-74.008569,40.725939,-73.982313,40.76257,1.0,1346
10.1,-73.97678,40.750093,-73.989975,40.736952,1.0,1347
10.1,-73.984284,40.774899,-73.952093,40.774595,1.0,1348
10.1,-73.993458,40.741282,-73.980527,40.7773,1.0,1349
10.1,-73.996758,40.752903,-74.011141,40.708127,1.0,1350
10.1,-74.017167,40.705437,-74.00646,40.739323,1.0,1351
10.1,-74.002122,40.715307,-73.971845,40.754747,1.0,1352
10.1,-73.985223,40.718967,-73.981017,40.688677,1.0,1353
10.1,-74.002772,40.760583,-73.967394,40.752495,1.0,1354
11.1,-73.965325,40.76967,-73.980505,40.748393,1.0,1355
12.1,-73.987746,40.759868,-73.959592,40.805774,1.0,1356
12.1,-74.00605,40.739867,-73.974603,40.795,1.0,1357
12.1,-73.928948,40.746392,-73.928948,40.746392,1.0,1358
12.1,-73.957893,40.653498,-73.958265,40.646082,1.0,1359
12.1,-74.007591,40.740916,-73.986145,40.771352,1.0,1360
12.1,-73.990306,40.75307,-73.997867,40.724133,1.0,1361
12.1,-73.974661,40.750969,-73.9467,40.76583,1.0,1362
12.1,-73.987582,40.725468,-74.016628,40.715534,1.0,1363
12.1,-73.991483,40.726412,-73.955487,40.779428,1.0,1364
12.1,-73.9747,40.7574,-73.9864,40.7195,1.0,1365
12.1,-73.98847,40.720037,-73.957012,40.718392,1.0,1366
12.1,-73.983545,40.734092,-73.99052,40.761047,1.0,1367
12.1,-73.994157,40.761509,-73.943301,40.802026,1.0,1368
12.6,-74.003292,40.749087,-73.962003,40.767669,1.0,1369
14.1,-73.967605,40.803088,-73.974108,40.757023,1.0,1370
14.1,-73.98762,40.760103,-73.940878,40.819025,1.0,1371
14.1,-74.005613,40.726697,-73.95261,40.768315,1.0,1372
38.9,-73.777129,40.64505,-73.94436,40.662902,1.0,1373
49.15,-73.788333,40.644998,-73.99035,40.748127,1.0,1374
49.15,-73.81085,40.692521,-73.985361,40.744736,1.0,1375
17.7,-74.005195,40.740712,-73.995807,40.662603,1.0,1376
17.7,-74.00397,40.725685,-73.925082,40.766332,1.0,1377
19.7,-74.003884,40.742649,-73.909171,40.743069,1.0,1378
19.7,-74.001325,40.731177,-73.906505,40.701695,1.0,1379
19.7,-73.982893,40.76266,-73.867068,40.749527,1.0,1380
21.7,-73.978641,40.720182,-73.959648,40.808646,1.0,1381
21.7,-74.006581,40.705743,-73.987471,40.768685,1.0,1382
23.7,-73.793458,40.65715,-73.793458,40.65715,1.0,1383
24.7,-73.972556,40.785989,-74.006351,40.708144,1.0,1384
25.7,-73.99895,40.727978,-73.86523,40.770593,1.0,1385
28.7,-73.990607,40.74811,-73.845018,40.718552,1.0,1386
31.7,-73.983645,40.758087,-73.875485,40.771477,1.0,1387
3.3,-73.993462,40.746968,-73.996298,40.743358,1.0,1388
3.3,-73.981995,40.751945,-73.979835,40.755037,1.0,1389
3.3,-73.981009,40.77827,-73.976692,40.775271,1.0,1390
3.3,-73.985572,40.727405,-73.981548,40.732903,1.0,1391
3.3,-73.987148,40.728463,-73.991895,40.73119,1.0,1392
3.3,-73.987333,40.733162,-73.988797,40.730875,1.0,1393
3.3,-73.955413,40.780075,-73.958953,40.774995,1.0,1394
3.3,-73.963493,40.767307,-73.960032,40.766165,1.0,1395
3.3,-73.955551,40.768283,-73.950813,40.769548,1.0,1396
3.3,-74.00587,40.745022,-73.99977,40.743457,1.0,1397
3.3,-73.965593,40.762656,-73.96113,40.769348,1.0,1398
4.1,-73.982747,40.763675,-73.990187,40.767192,1.0,1399
4.1,-73.994801,40.734707,-73.988247,40.731809,1.0,1400
4.1,-73.99418,40.751235,-74.001187,40.756347,1.0,1401
4.1,-73.989935,40.734548,-73.983332,40.734483,1.0,1402
4.1,-73.976435,40.765837,-73.980887,40.771269,1.0,1403
4.1,-73.981021,40.765785,-73.98147,40.771224,1.0,1404
4.1,-73.971509,40.755275,-73.97766,40.75744,1.0,1405
4.1,-73.952881,40.772352,-73.961063,40.772015,1.0,1406
4.1,-73.980335,40.760035,-73.989048,40.757817,1.0,1407
4.1,-73.946113,40.778281,-73.955772,40.779619,1.0,1408
4.1,-73.992153,40.749847,-73.986525,40.75301,1.0,1409
4.1,-73.949846,40.780595,-73.958168,40.776063,1.0,1410
4.1,-73.970541,40.763674,-73.977,40.762477,1.0,1411
4.1,-73.988613,40.737869,-73.98255,40.745271,1.0,1412
4.1,-73.976152,40.748467,-73.970065,40.758225,1.0,1413
4.1,-73.99135,40.750314,-73.998638,40.739993,1.0,1414
4.1,-73.980833,40.738042,-73.990306,40.730465,1.0,1415
4.1,-73.946253,40.816877,-73.938007,40.823012,1.0,1416
4.1,-74.006036,40.735916,-73.995864,40.743322,1.0,1417
4.1,-73.988282,40.754801,-73.995894,40.743996,1.0,1418
4.1,-73.970586,40.767831,-73.977717,40.766389,1.0,1419
4.1,-73.98441,40.748658,-73.993288,40.75194,1.0,1420
4.1,-73.959144,40.771619,-73.952616,40.779702,1.0,1421
4.1,-73.952514,40.76953,-73.951031,40.772363,1.0,1422
5.1,-73.994438,40.734978,-74.001259,40.733914,1.0,1423
5.1,-74.002574,40.739605,-73.992604,40.742902,1.0,1424
6.1,-73.985602,40.767855,-73.990778,40.750817,1.0,1425
6.1,-73.98448,40.769585,-73.992372,40.759177,1.0,1426
6.1,-74.007503,40.708813,-74.000228,40.726494,1.0,1427
6.1,-74.006673,40.74424,-73.99089,40.765813,1.0,1428
6.1,-74.001414,40.746809,-73.993218,40.734216,1.0,1429
6.1,-73.998454,40.745218,-73.978268,40.752363,1.0,1430
6.1,-73.964824,40.772513,-73.946734,40.776402,1.0,1431
6.1,-73.98144,40.724843,-73.989647,40.735716,1.0,1432
6.1,-73.989506,40.74797,-73.992608,40.763489,1.0,1433
6.1,-73.970055,40.753287,-73.985008,40.73969,1.0,1434
6.1,-73.99978,40.728364,-73.989284,40.747812,1.0,1435
6.1,-73.995093,40.746413,-73.977835,40.751753,1.0,1436
6.1,-73.992507,40.753605,-73.99635,40.743125,1.0,1437
6.1,-73.942451,40.806319,-73.932748,40.795721,1.0,1438
6.1,-73.975657,40.76047,-73.980957,40.761193,1.0,1439
6.1,-73.983256,40.745816,-73.987494,40.741271,1.0,1440
6.1,-73.98206,40.767381,-73.970168,40.784099,1.0,1441
6.1,-73.978128,40.753347,-73.990567,40.750888,1.0,1442
6.1,-73.988148,40.748118,-73.984448,40.7398,1.0,1443
6.1,-74.001192,40.736622,-74.013893,40.71485,1.0,1444
6.1,-73.979453,40.784612,-73.987287,40.769955,1.0,1445
6.1,-73.951464,40.774174,-73.965215,40.771746,1.0,1446
6.1,-73.978375,40.736996,-73.972302,40.758731,1.0,1447
6.1,-74.00187,40.730419,-73.9914,40.749992,1.0,1448
6.1,-73.970366,40.756387,-73.978988,40.75654,1.0,1449
6.1,-73.992255,40.748775,-73.985022,40.766048,1.0,1450
6.1,-73.979245,40.752982,-73.991545,40.738647,1.0,1451
7.1,-74.004881,40.723393,-73.991526,40.744663,1.0,1452
7.1,-73.970714,40.764677,-73.97257,40.782413,1.0,1453
8.7,-73.961178,40.760659,-73.969404,40.751165,1.0,1454
9.7,-73.985758,40.777603,-73.994858,40.746075,1.0,1455
9.7,-74.002275,40.732982,-73.989678,40.70156,1.0,1456
9.7,-73.979663,40.746142,-73.989635,40.756802,1.0,1457
9.7,-73.988509,40.748347,-73.981778,40.778519,1.0,1458
9.7,-73.993725,40.74812,-73.974692,40.759557,1.0,1459
9.7,-73.949395,40.77264,-73.9864,40.758395,1.0,1460
9.7,-74.001937,40.750583,-73.987732,40.728478,1.0,1461
9.7,-73.927545,40.81813,-73.893065,40.831063,1.0,1462
9.7,-73.949176,40.773488,-73.975158,40.733073,1.0,1463
9.7,-73.979266,40.761529,-73.953672,40.788035,1.0,1464
9.7,-74.007964,40.71209,-74.004337,40.734042,1.0,1465
9.7,-73.993157,40.7482,-73.985873,40.719508,1.0,1466
9.7,-73.974779,40.759328,-74.005708,40.748516,1.0,1467
9.7,-73.96395,40.710585,-73.980721,40.73401,1.0,1468
11.7,-73.990533,40.730522,-73.994752,40.728077,1.0,1469
11.7,-73.958203,40.760723,-73.991292,40.749915,1.0,1470
11.7,-73.972212,40.762392,-73.92192,40.760427,1.0,1471
11.7,-73.948891,40.773328,-73.979591,40.766418,1.0,1472
11.7,-74.002838,40.760465,-73.98652,40.729989,1.0,1473
13.7,-73.982025,40.757837,-73.920282,40.771887,1.0,1474
13.7,-73.979451,40.785025,-73.99746,40.749336,1.0,1475
13.7,-73.960805,40.818945,-73.93855,40.855925,1.0,1476
13.7,-73.975017,40.752598,-74.006817,40.705788,1.0,1477
13.7,-73.953583,40.827458,-73.953583,40.827458,1.0,1478
13.7,-73.962352,40.758807,-73.941687,40.811947,1.0,1479
14.7,-73.951254,40.778656,-73.986248,40.731091,1.0,1480
15.7,-73.916517,40.743212,-73.956785,40.780882,1.0,1481
15.7,-73.970599,40.758571,-73.989678,40.701922,1.0,1482
15.7,-73.986268,40.72198,-73.964738,40.697318,1.0,1483
15.7,-73.929695,40.703,-73.982293,40.731947,1.0,1484
15.7,-73.952104,40.777222,-73.910598,40.775978,1.0,1485
15.7,-74.009123,40.713646,-73.973099,40.760025,1.0,1486
56.8,-73.788833,40.647219,-73.963569,40.755942,1.0,1487
33.3,-73.983097,40.76686,-73.960555,40.641165,1.0,1488
43.3,-73.786799,40.641196,-73.974438,40.687212,1.0,1489
16.9,-74.001323,40.727572,-73.98723,40.661257,1.0,1490
16.9,-73.972311,40.753067,-73.957389,40.817824,1.0,1491
16.9,-74.003292,40.70687,-73.978336,40.750992,1.0,1492
16.9,-73.983038,40.722948,-73.926565,40.774783,1.0,1493
16.9,-73.989957,40.735145,-73.961002,40.779227,1.0,1494
20.9,-74.002922,40.714474,-73.978505,40.75828,1.0,1495
20.9,-73.988814,40.758715,-73.932776,40.856323,1.0,1496
20.9,-73.968217,40.759003,-73.852401,40.730608,1.0,1497
26.9,-74.001539,40.733666,-73.871009,40.774147,1.0,1498
26.9,-74.007283,40.733472,-74.007283,40.733472,1.0,1499
28.9,-73.967237,40.756868,-73.811363,40.719203,1.0,1500
30.9,-74.013387,40.703212,-73.886653,40.768545,1.0,1501
35.8,-73.885227,40.772982,-73.981389,40.771311,1.0,1502
49.8,-73.7865,40.6413,-73.9851,40.7684,1.0,1503
49.8,-73.968128,40.792367,-73.787077,40.647467,1.0,1504
49.8,-73.992555,40.749592,-73.789642,40.64329,1.0,1505
49.8,-73.9931,40.749572,-73.790253,40.646855,1.0,1506
40.54,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1.0,1507
35.04,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1.0,1508
57.54,-73.78854370117188,40.641319274902344,-73.9789047241211,40.762306213378906,1.0,1509
16.1,-73.88966,40.747078,-73.982978,40.7634,1.0,1510
16.1,-73.987712,40.749603,-73.914158,40.776933,1.0,1511
16.1,-74.00093,40.718664,-73.989957,40.774695,1.0,1512
16.1,-74.001443,40.741168,-73.992482,40.753708,1.0,1513
16.1,-73.992699,40.750558,-73.984402,40.720311,1.0,1514
16.1,-73.962853,40.79438,-73.992178,40.737863,1.0,1515
16.1,-73.973668,40.751335,-73.948215,40.809135,1.0,1516
18.1,-73.918656,40.743474,-74.003799,40.747528,1.0,1517
18.1,-73.96406,40.755637,-74.007907,40.745095,1.0,1518
20.1,-74.000357,40.728693,-73.965275,40.80281,1.0,1519
20.1,-73.984678,40.761804,-73.914641,40.782229,1.0,1520
22.1,-73.967081,40.763421,-73.965365,40.67973,1.0,1521
22.1,-73.982667,40.739206,-73.836418,40.720249,1.0,1522
28.1,-73.967943,40.751327,-73.875057,40.898254,1.0,1523
28.1,-73.99221,40.758915,-73.871365,40.771652,1.0,1524
28.1,-73.873107,40.774097,-74.00713,40.708176,1.0,1525
28.1,-74.008089,40.723376,-73.957181,40.7457,1.0,1526
52.2,-73.941485,40.828502,-73.940268,40.830355,1.0,1527
144.8,-73.900626,40.746044,-74.06455,40.722356,1.0,1528
60.7,-73.984653,40.768297,-74.181608,40.687738,1.0,1529
3.7,-74.00927,40.707703,-74.00927,40.707703,1.0,1530
3.7,-73.969659,40.789615,-73.973382,40.793605,1.0,1531
3.7,-73.972392,40.749545,-73.976475,40.741733,1.0,1532
3.7,-73.991182,40.761173,-73.984945,40.764072,1.0,1533
3.7,-73.952412,40.798386,-73.960032,40.798258,1.0,1534
3.7,-73.97926,40.776883,-73.987362,40.775647,1.0,1535
3.7,-73.969086,40.766386,-73.963306,40.774653,1.0,1536
3.7,-73.981573,40.778468,-73.976733,40.777235,1.0,1537
3.7,-73.988522,40.769232,-73.982302,40.767507,1.0,1538
3.7,-73.970566,40.764048,-73.96423,40.765618,1.0,1539
3.7,-74.00179,40.735533,-73.994703,40.73161,1.0,1540
3.7,-73.990681,40.724257,-73.991915,40.726351,1.0,1541
3.7,-73.965393,40.761111,-73.96133,40.756614,1.0,1542
3.7,-73.984498,40.755752,-73.985401,40.761627,1.0,1543
3.7,-73.976592,40.7395,-73.96655,40.753862,1.0,1544
3.7,-73.989849,40.737924,-73.998304,40.740054,1.0,1545
3.7,-73.965651,40.771742,-73.964985,40.766446,1.0,1546
4.9,-73.988025,40.72257,-73.996042,40.720167,1.0,1547
4.9,-73.986655,40.725852,-73.990275,40.734505,1.0,1548
4.9,-74.008466,40.719167,-74.008452,40.711353,1.0,1549
4.9,-73.971955,40.75982,-73.964058,40.771262,1.0,1550
4.9,-73.790918,40.723774,-73.790918,40.723774,1.0,1551
4.9,-73.995187,40.734047,-74.005622,40.727135,1.0,1552
4.9,-73.95587,40.78495,-73.964545,40.792592,1.0,1553
4.9,-73.99194,40.726282,-74.004188,40.729975,1.0,1554
4.9,-73.973954,40.687418,-73.974431,40.687835,1.0,1555
4.9,-73.950493,40.826629,-73.950901,40.814168,1.0,1556
4.9,-73.972405,40.756712,-73.963735,40.766105,1.0,1557
4.9,-73.989287,40.748702,-73.98122,40.755362,1.0,1558
4.9,-73.997747,40.744932,-73.987357,40.739552,1.0,1559
4.9,-73.987435,40.760442,-73.978617,40.762492,1.0,1560
4.9,-73.973454,40.743981,-73.964932,40.759306,1.0,1561
4.9,-73.953149,40.767646,-73.961258,40.759375,1.0,1562
4.9,-73.992597,40.749455,-73.983782,40.747767,1.0,1563
4.9,-73.986074,40.752512,-73.991254,40.750242,1.0,1564
4.9,-73.992193,40.753962,-73.986032,40.755137,1.0,1565
4.9,-73.919317,40.759177,-73.924647,40.768484,1.0,1566
4.9,-73.985093,40.762678,-73.969093,40.763656,1.0,1567
4.9,-73.987942,40.741319,-73.991342,40.732092,1.0,1568
4.9,-73.988509,40.748677,-73.974071,40.743766,1.0,1569
4.9,-74.006555,40.73842,-74.001505,40.729295,1.0,1570
4.9,-73.980497,40.742594,-73.986087,40.746719,1.0,1571
4.9,-73.979767,40.763276,-73.970805,40.756845,1.0,1572
4.9,-73.990941,40.734204,-74.004906,40.730204,1.0,1573
4.9,-73.98539,40.748552,-73.986231,40.740337,1.0,1574
4.9,-73.975675,40.760337,-73.997845,40.729442,1.0,1575
4.9,-73.961717,40.764493,-73.951274,40.774523,1.0,1576
4.9,-73.993242,40.741088,-73.983383,40.73898,1.0,1577
4.9,-73.969617,40.765902,-73.961453,40.779427,1.0,1578
4.9,-73.965016,40.806848,-73.971794,40.794872,1.0,1579
4.9,-73.98131,40.783871,-73.970855,40.793136,1.0,1580
4.9,-73.987388,40.754162,-73.982302,40.75857,1.0,1581
4.9,-74.031669,40.734811,-74.031669,40.734811,1.0,1582
4.9,-73.957988,40.779427,-73.968212,40.765406,1.0,1583
4.9,-74.006389,40.733534,-73.994753,40.734773,1.0,1584
4.9,-73.980358,40.73427,-73.980358,40.73427,1.0,1585
4.9,-73.992542,40.758495,-73.99024,40.749307,1.0,1586
4.9,-73.937852,40.7969,-73.9507,40.800902,1.0,1587
6.9,-73.968125,40.764905,-73.981562,40.759442,1.0,1588
6.9,-73.979458,40.734943,-73.99154,40.744596,1.0,1589
6.9,-73.945621,40.773855,-73.953227,40.786861,1.0,1590
6.9,-73.967848,40.80079,-73.954533,40.820618,1.0,1591
6.9,-73.994707,40.745218,-73.993467,40.75544,1.0,1592
6.9,-74.006575,40.738827,-74.007429,40.718007,1.0,1593
6.9,-73.971001,40.794307,-73.950183,40.793984,1.0,1594
6.9,-73.976115,40.760493,-73.990627,40.756832,1.0,1595
6.9,-73.976632,40.743837,-73.997403,40.720742,1.0,1596
6.9,-73.989134,40.736808,-73.981772,40.747142,1.0,1597
6.9,-73.954783,40.780165,-73.977792,40.783,1.0,1598
6.9,-73.98108,40.752642,-73.960648,40.772406,1.0,1599
6.9,-73.986002,40.75698,-73.99124,40.7705,1.0,1600
6.9,-74.00715,40.739948,-73.988905,40.75629,1.0,1601
6.9,-73.980776,40.733767,-73.973366,40.756044,1.0,1602
6.9,-74.01011,40.714758,-73.987953,40.732002,1.0,1603
6.9,-73.951127,40.778963,-73.976955,40.780141,1.0,1604
6.9,-73.944317,40.751932,-73.959772,40.762563,1.0,1605
6.9,-74.005615,40.741088,-73.982598,40.743947,1.0,1606
6.9,-73.98905,40.734163,-73.978354,40.720662,1.0,1607
6.9,-73.977802,40.763446,-73.957794,40.770501,1.0,1608
6.9,-73.993939,40.732651,-74.011045,40.722884,1.0,1609
6.9,-73.983369,40.771282,-73.991482,40.750266,1.0,1610
6.9,-73.958351,40.784398,-73.947862,40.770632,1.0,1611
6.9,-73.985163,40.732082,-73.985113,40.72392,1.0,1612
6.9,-73.970528,40.758296,-73.993669,40.750454,1.0,1613
6.9,-73.995087,40.749397,-73.978284,40.752542,1.0,1614
7.4,-73.969143,40.751671,-73.98492,40.742263,1.0,1615
9.3,-73.994929,40.740011,-73.989409,40.771235,1.0,1616
9.3,-73.983482,40.739595,-73.9823,40.75331,1.0,1617
9.3,-73.978874,40.762832,-73.991559,40.738324,1.0,1618
9.3,-73.99975,40.708572,-73.975427,40.74162,1.0,1619
9.3,-73.986878,40.721153,-74.007558,40.705622,1.0,1620
9.3,-73.988005,40.737712,-73.974945,40.755472,1.0,1621
9.3,-73.96689,40.761282,-73.969817,40.784802,1.0,1622
9.3,-73.989641,40.772998,-73.994582,40.750464,1.0,1623
9.3,-73.989015,40.720427,-73.99202,40.748813,1.0,1624
9.3,-73.988889,40.74865,-74.00529,40.716745,1.0,1625
9.3,-73.986302,40.726315,-73.986162,40.745101,1.0,1626
9.3,-73.992608,40.730453,-73.983203,40.756157,1.0,1627
9.3,-73.989481,40.735761,-73.99762,40.760973,1.0,1628
9.3,-73.970863,40.788368,-73.977408,40.754988,1.0,1629
9.3,-73.963986,40.767641,-73.982577,40.751303,1.0,1630
9.3,-73.981067,40.767745,-73.985423,40.745379,1.0,1631
11.3,-73.9762,40.765733,-73.992445,40.756693,1.0,1632
11.3,-73.870875,40.77374,-73.858582,40.736037,1.0,1633
11.3,-73.98853,40.723122,-74.00886,40.7109,1.0,1634
11.3,-73.95413,40.82163,-73.982005,40.77904,1.0,1635
11.3,-73.999022,40.739146,-73.990369,40.717866,1.0,1636
11.3,-73.982417,40.757329,-73.980962,40.764143,1.0,1637
11.3,-73.982416,40.764424,-73.938781,40.797466,1.0,1638
11.3,-73.984177,40.721612,-73.983922,40.759887,1.0,1639
11.3,-73.972822,40.755002,-73.995857,40.716467,1.0,1640
11.3,-73.975025,40.757626,-74.001367,40.731077,1.0,1641
11.3,-74.001596,40.721378,-73.990237,40.745965,1.0,1642
13.3,-73.936694,40.770677,-73.995945,40.760348,1.0,1643
13.3,-74.003067,40.733617,-74.0008,40.681377,1.0,1644
13.3,-73.931607,40.761805,-73.966872,40.756635,1.0,1645
13.3,-73.991929,40.74426,-73.973319,40.792583,1.0,1646
13.3,-74.003512,40.748505,-74.008048,40.704708,1.0,1647
13.3,-73.862644,40.76903,-73.909762,40.7497,1.0,1648
13.3,-73.989586,40.719086,-74.003853,40.745877,1.0,1649
13.3,-74.006455,40.739547,-73.973455,40.795385,1.0,1650
13.3,-73.977799,40.750153,-74.008147,40.738885,1.0,1651
13.3,-73.987715,40.721615,-73.954123,40.768152,1.0,1652
13.3,-73.988813,40.769053,-73.982758,40.766056,1.0,1653
15.3,-73.976567,40.756939,-73.91961,40.75694,1.0,1654
15.3,-73.970948,40.751337,-74.015192,40.709772,1.0,1655
15.3,-74.008726,40.719583,-73.993057,40.738859,1.0,1656
15.3,-73.98501,40.728147,-73.923947,40.761132,1.0,1657
15.3,-73.99436,40.75233,-73.967373,40.710762,1.0,1658
15.3,-74.01603,40.711292,-73.985969,40.740692,1.0,1659
15.3,-73.966375,40.761915,-73.951042,40.824975,1.0,1660
15.3,-74.005741,40.72031,-73.967756,40.763629,1.0,1661
37.7,-73.78895,40.64211,-73.952337,40.728257,1.0,1662
37.7,-74.004157,40.74778,-74.006138,40.748442,1.0,1663
29.47,-73.995663,40.738935,-73.830252,40.709968,1.0,1664
29.47,-74.004212,40.725185,-73.871304,40.774126,1.0,1665
40.099999999999994,-74.016438,40.715048,-73.87139,40.77426,1.0,1666
32.1,-73.986173,40.76049,-73.991375,40.671127,1.0,1667
34.1,-74.008047,40.74017,-73.941852,40.605517,1.0,1668
36.1,-73.872708,40.774221,-73.983089,40.764476,1.0,1669
46.1,-73.776709,40.645322,-73.96989,40.62432,1.0,1670
17.3,-73.983235,40.730127,-73.977583,40.786207,1.0,1671
17.3,-73.977982,40.77876,-73.940377,40.723685,1.0,1672
17.3,-74.002388,40.734453,-73.96602,40.672807,1.0,1673
17.3,-73.997102,40.737542,-73.968935,40.791012,1.0,1674
19.3,-73.998477,40.745198,-73.924427,40.691935,1.0,1675
19.3,-74.000272,40.728623,-73.922048,40.763435,1.0,1676
